SalePrice,Id
122933.97601656512,1461
142063.43860858874,1462
174627.03742242034,1463
197214.69962624993,1464
179984.2841497892,1465
171468.51003186044,1466
190440.4691334156,1467
162625.88520429074,1468
193421.27700403798,1469
114844.20015611703,1470
193742.21704342036,1471
106887.4666303927,1472
101208.11923988382,1473
151385.1082480686,1474
118931.1274509279,1475
334629.1393890702,1476
234893.4997416509,1477
273755.61237625306,1478
262686.40212058893,1479
510512.82453193155,1480
314292.5234513549,1481
196692.58518873042,1482
172635.99652919982,1483
161055.80152966798,1484
178485.80375104852,1485
195669.42500261037,1486
313104.6807788886,1487
241745.7969918914,1488
180342.37129961446,1489
226929.52370355808,1490
190534.7203868486,1491
94477.98731832314,1492
191577.72693113782,1493
282941.6010307612,1494
289618.3249510868,1495
212183.68483188184,1496
171430.63211115697,1497
150688.46238469315,1498
155339.60932580798,1499
146163.724763556,1500
162404.4654649683,1501
147148.99798720196,1502
276971.53083142784,1503
237813.1615176723,1504
221138.13590215,1505
194651.38749843347,1506
259144.30475278368,1507
194993.81878167414,1508
157427.92937992176,1509
139691.12160512758,1510
141756.56888579376,1511
176820.56641391636,1512
144569.23926289607,1513
163644.12049742468,1514
210752.394904822,1515
154625.05183743412,1516
170338.3948766676,1517
130872.95080685557,1518
220702.9470300834,1519
121939.10248205224,1520
124215.80457606453,1521
176590.14500156173,1522
100106.44300273595,1523
115655.27793967642,1524
119598.66958716817,1525
106875.172615956,1526
100218.22562006158,1527
149294.70683901466,1528
133899.99471043373,1529
210005.4360270404,1530
108667.17913788592,1531
105069.55159361938,1532
146121.0785604901,1533
125225.88416660087,1534
157707.48875850992,1535
109882.79557045508,1536
68424.770487196,1537
170501.87459183054,1538
189823.69437029105,1539
99497.87898393047,1540
140322.02175144848,1541
139957.1895435352,1542
185500.61598090915,1543
90796.62042718152,1544
121269.90594599908,1545
127027.22607383982,1546
131232.90804893457,1547
134470.1331738607,1548
116342.21751893057,1549
120453.65455129485,1550
118682.27900072146,1551
125401.46734885126,1552
139257.51130074126,1553
122689.01160773556,1554
162059.68010624533,1555
87594.57239750505,1556
98076.93966566451,1557
98984.55554805601,1558
78421.54238442321,1559
127000.1693735774,1560
123440.50307164453,1561
126485.14562092545,1562
114151.2646589076,1563
161417.99212519976,1564
140584.970277666,1565
248197.3661096463,1566
80632.18062298818,1567
210415.75294634886,1568
114035.82673244155,1569
136467.3965721724,1570
112841.36472238315,1571
144448.90989360827,1572
238623.05232199622,1573
116065.50200468772,1574
235635.4500852396,1575
252407.29985025522,1576
179437.99689086885,1577
134397.96886196584,1578
138530.6523321827,1579
196387.1996716078,1580
149045.5082034644,1581
123741.14287138503,1582
331646.14164230425,1583
222785.18295411702,1584
142309.64538699595,1585
78930.46739740254,1586
102333.05943174713,1587
143467.00228758945,1588
104537.43872891576,1589
139784.67650779517,1590
88760.13815223047,1591
120317.06363729242,1592
123544.11350571262,1593
126393.63324082496,1594
95720.8094162844,1595
208125.509781868,1596
161948.32700252946,1597
193411.77531242924,1598
179578.7584859843,1599
169507.15361009497,1600
68338.83798458813,1601
110755.84230823693,1602
87202.55818184488,1603
251312.89472202386,1604
257332.55370558475,1605
176469.47016319953,1606
183292.87513733856,1607
210517.5680385426,1608
178402.49242673736,1609
145761.87927278815,1610
140064.0575022549,1611
166259.137696786,1612
166230.6561376283,1613
127909.5780777259,1614
97549.85333345534,1615
81371.23350546703,1616
99327.55894055273,1617
123168.56828977057,1618
141864.38382964145,1619
163607.78654410125,1620
135853.74239142076,1621
133544.6463277231,1622
279311.05680250184,1623
211652.68765426075,1624
116662.14272754401,1625
176394.69756584067,1626
191640.96835895855,1627
280967.25396981294,1628
176083.62429268053,1629
357617.9618543503,1630
203070.51256822734,1631
225695.3946529458,1632
168093.4375200149,1633
185818.46780327032,1634
174839.9449316966,1635
153903.72576368862,1636
197635.0133515657,1637
206962.89269120464,1638
194338.626753508,1639
277268.7244883933,1640
185224.40767377606,1641
221836.43612260415,1642
223108.59668623103,1643
226502.56283583367,1644
236934.4802157589,1645
164573.89786446138,1646
165186.72825450863,1647
128783.73915246353,1648
136811.51451457065,1649
118300.13888512945,1650
122654.43828185361,1651
110019.51375774553,1652
114556.32186419255,1653
146411.03455017906,1654
141092.13751255398,1655
142862.61299796376,1656
147568.37097107677,1657
143729.2451864032,1658
128034.55095491394,1659
147608.6691166667,1660
467163.82004903845,1661
386551.9520149218,1662
357972.3387383284,1663
587509.9708830265,1664
287058.55525014363,1665
326847.9578374676,1666
350194.45526688907,1667
317858.8132395062,1668
283167.88157391036,1669
328030.72584085655,1670
262736.85775632336,1671
461314.5499877919,1672
290348.43239754514,1673
243017.40503493292,1674
181780.98708855952,1675
184587.1598294751,1676
209444.71365636596,1677
514484.09560986236,1678
368136.9328666772,1679
290395.67135358514,1680
223896.97929138257,1681
299423.23261363484,1682
183435.71019800197,1683
183178.8699534893,1684
168396.43456685022,1685
168804.5402682939,1686
166539.42805467403,1687
191975.71727641358,1688
192961.9091834838,1689
198363.33293323632,1690
186040.3588837512,1691
256065.25098713365,1692
164556.84795207286,1693
178336.16087850716,1694
165494.72993456727,1695
276108.7492425244,1696
174402.41663886598,1697
374738.2405627399,1698
300158.6749616909,1699
247930.9492356877,1700
268870.75904582953,1701
251119.654124832,1702
252322.86580950549,1703
286949.78564922116,1704
223398.47918219754,1705
471295.8790977482,1706
193562.9517400203,1707
195468.4637568533,1708
270750.8817215726,1709
217002.33749035368,1710
259810.30926766119,1711
250701.09607059316,1712
268685.25571056025,1713
217294.21971870674,1714
195166.40777432965,1715
187180.72940739332,1716
174756.7497734083,1717
137682.92548528645,1718
202304.74055319815,1719
235562.49883309737,1720
171418.80608015112,1721
128797.34119386379,1722
157778.00638557968,1723
204304.81075649481,1724
225708.62870380704,1725
184175.88062300245,1726
151219.09223717492,1727
178449.9062258305,1728
166414.9092476737,1729
165086.73782034183,1730
114770.4274962918,1731
124622.75392660614,1732
111951.94388794659,1733
116785.5208119925,1734
135995.72826763173,1735
109934.4770197788,1736
387699.7396014211,1737
248502.4092978563,1738
289319.98205992597,1739
203043.0706640075,1740
184687.48282202677,1741
158441.62345799623,1742
168784.12730993866,1743
325804.6511873998,1744
214048.05575736385,1745
210251.20569291554,1746
224548.34392214136,1747
237247.46136890794,1748
148344.90333666492,1749
141845.9702624703,1750
264087.972045737,1751
114841.98621954846,1752
148811.67252924427,1753
217997.7678727069,1754
156716.85085017327,1755
129623.43588637837,1756
113664.68278593545,1757
136841.67395880524,1758
164913.5357060817,1759
164642.58916239114,1760
163009.0146736423,1761
174985.0201480515,1762
165483.38191523193,1763
108073.41020477412,1764
190470.8042504628,1765
199080.24943286163,1766
