SalePrice,Id
118130.77570221515,1461
138520.40634284838,1462
167384.52898454567,1463
195282.77923835127,1464
181657.04433988844,1465
174243.7018386703,1466
198075.87384493044,1467
168510.6083153387,1468
193432.76068903206,1469
115510.06929163796,1470
194370.23131110368,1471
109958.89534174511,1472
100999.17918770656,1473
154799.62159392075,1474
121926.14821845757,1475
323489.1281172483,1476
235081.40605426338,1477
278781.4955457842,1478
262182.3333220377,1479
445859.7892305362,1480
299837.83973815455,1481
200982.03024514037,1482
169956.50799425307,1483
164346.5661928763,1484
196075.8242261784,1485
201362.75277259925,1486
306526.92946423765,1487
245545.40419356283,1488
175146.40396694822,1489
216709.79703729277,1490
194047.84160355967,1491
94915.44849471001,1492
215952.66843220592,1493
287097.276729274,1494
282601.87097899953,1495
208325.63526342792,1496
164576.14485126382,1497
151616.50374882162,1498
161900.2093145514,1499
150323.56117883808,1500
159094.71190247248,1501
146763.50404930004,1502
274861.42819868936,1503
242928.09170275737,1504
220132.8512238891,1505
191480.94622373724,1506
239939.15065601483,1507
189742.0688209217,1508
155175.9032517251,1509
136416.99168419238,1510
137532.15044270727,1511
171362.4671228915,1512
145504.5419970205,1513
154027.43308691934,1514
195384.8154184879,1515
151480.60106022793,1516
164356.68899616264,1517
129520.08687872835,1518
217318.8709739923,1519
119620.40114614558,1520
114275.9419473946,1521
180987.02136613033,1522
97020.14544597742,1523
114791.6554700463,1524
112400.58161027115,1525
101238.8843310994,1526
102227.2294879862,1527
153148.17303333693,1528
130267.13473095115,1529
219199.0498376286,1530
112968.37452085837,1531
105933.45806866886,1532
150151.80144924225,1533
126892.9068515967,1534
145494.4502829753,1535
108000.18139331011,1536
69095.66050414108,1537
172385.9637579444,1538
193980.4144704923,1539
90772.01959436937,1540
136335.26154160174,1541
130421.85985680541,1542
173146.93259400694,1543
95793.19227584104,1544
125176.96337774803,1545
137341.5279006304,1546
133806.9725238006,1547
134424.94804341721,1548
118249.02000416534,1549
123715.57097158684,1550
120108.31198964207,1551
128070.09628408276,1552
137836.35146237427,1553
127309.58273706271,1554
149063.79367689736,1555
89770.55173707972,1556
88675.30504895869,1557
100868.01440405793,1558
74539.08501319465,1559
123516.52828908361,1560
116939.22933742145,1561
130362.1588474629,1562
114868.94036351406,1563
152218.36908376054,1564
142483.8488265298,1565
240027.49736919504,1566
81853.39125259893,1567
208299.77105212345,1568
108018.47953699162,1569
144616.3315426084,1570
117411.27804329502,1571
139569.34441296305,1572
226608.36940200184,1573
116226.06731705592,1574
220914.4248202897,1575
254810.28776483162,1576
181733.0364749374,1577
135581.85523761477,1578
133523.80648577292,1579
197179.150600471,1580
156666.13633884152,1581
129088.83420198767,1582
314218.64193859644,1583
224489.969238881,1584
141072.93069650675,1585
82581.60287019971,1586
107147.63851809248,1587
141329.96438497512,1588
103403.131111675,1589
140240.76910809704,1590
86970.0053627381,1591
119042.3556496609,1592
134448.76884187627,1593
126491.0569498985,1594
94785.57088983254,1595
201422.04546398547,1596
157931.4391071845,1597
199408.01308280812,1598
183261.69667245977,1599
176147.90617195543,1600
67027.31679134542,1601
110417.36323597211,1602
89575.44330443573,1603
248000.9588372335,1604
261641.53692148856,1605
178602.43946897247,1606
179079.21670553478,1607
225577.45889587258,1608
180750.39534683264,1609
151256.08039145923,1610
143684.63047363664,1611
160646.49365200568,1612
169375.83356245857,1613
132553.97699583418,1614
95406.09562059215,1615
80313.6844907234,1616
98138.9600017913,1617
122823.47611886993,1618
150153.60889020204,1619
165261.8200756887,1620
133346.59822429437,1621
136747.38849684238,1622
282211.4483120168,1623
201323.78833126737,1624
113276.11177397083,1625
179275.23379541523,1626
185499.13519628157,1627
277240.0912480962,1628
185093.74961728614,1629
308736.31640570005,1630
204014.331581396,1631
217233.74114704074,1632
182755.94562117348,1633
191307.2065725641,1634
181497.18377898657,1635
162645.29843796528,1636
191372.07153375313,1637
209829.59003260834,1638
191958.1156992857,1639
262837.3885523923,1640
180268.10012879,1641
222439.33557544294,1642
222201.3744749684,1643
229590.46571792735,1644
239875.20019764654,1645
170059.90610470323,1646
166609.84938988322,1647
127878.50162606062,1648
137849.02055449077,1649
121797.22040708455,1650
124681.75904083627,1651
115394.32140389772,1652
120780.31968883002,1653
151390.1455876262,1654
149999.68201885227,1655
145844.17612759795,1656
155436.1913666733,1657
148819.0106195698,1658
132054.59066373436,1659
147095.30553287026,1660
443816.228367057,1661
353444.2171690086,1662
338420.9914683545,1663
522214.84760694276,1664
291233.65967399057,1665
302155.2312691654,1666
340299.35330146377,1667
318206.1801302423,1668
289215.0787001531,1669
320359.9327146539,1670
246548.14564226317,1671
411636.0547480595,1672
295637.7394638261,1673
250747.3195951544,1674
174800.23134872603,1675
181020.4423952161,1676
204641.6023390641,1677
436225.70403285936,1678
334303.6356724649,1679
279277.7761253678,1680
228679.95521621662,1681
285503.0176283974,1682
185162.32393314934,1683
195400.59196542334,1684
176300.51937641017,1685
174072.88431261858,1686
180349.35366041178,1687
199524.8430026712,1688
202815.5923667254,1689
207918.35017172864,1690
199624.06169236603,1691
268377.7121374996,1692
173824.06980974216,1693
187583.68510248122,1694
178264.72935217188,1695
277182.79333695787,1696
187218.3831854959,1697
354014.9182000939,1698
309255.3909126246,1699
243767.10479568195,1700
263455.90357273497,1701
248820.19684784178,1702
261621.91180474634,1703
278514.96046808205,1704
229193.3909834398,1705
406716.29383259057,1706
190352.03092578787,1707
197320.2635981715,1708
272543.5447758914,1709
216243.21433303965,1710
269649.59312646877,1711
